Headline,Body ID,Stance
'Sex attacker' has penis cut off with a cleaver in India,1291,unrelated
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,81,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2364,discuss
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,643,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",244,unrelated
Bali spider burrows under Aussie’s chest,1104,agree
Jordan’s King May Participate Personally In ISIS Raids,1384,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,267,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1940,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,1358,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",698,unrelated
Pentagon: ISIS Got U.S. Weapons Package,1120,discuss
The Case of the Stolen Batmobile Has Been Solved,1939,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1502,agree
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1764,discuss
"In Vogue vs Rats War, the Rats Are Winning",618,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,40,unrelated
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",137,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2404,unrelated
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,693,unrelated
Man who SLAPS people if they sneeze in public being hunted by police,2114,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2227,discuss
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1543,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1535,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,226,unrelated
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,731,discuss
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2078,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,125,unrelated
Militant Group Says It Killed American Journalist in Syria,115,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2336,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1034,unrelated
Nigeria says ceasefire agreed with Boko Haram,840,discuss
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2309,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",2115,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1442,discuss
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1419,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1256,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1400,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1471,discuss
WHO investigates media reports ISIS fighters contracted Ebola,1807,discuss
Senator: Detainees swapped for Bergdahl have contacted militants,992,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1854,unrelated
New iOS 8 bug can delete all of your iCloud documents,1358,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1262,discuss
"Tropical spider burrows under man's skin, lives there for three days",959,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1439,unrelated
"Pizza delivery man gets $2,000 tip",1699,unrelated
Ottawa Gunman Identified As Michael Zehaf-Bibeau,972,unrelated
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2087,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],625,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1435,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2020,unrelated
"Meteorite makes big crater in Nicaragua, government says",534,unrelated
Soldier shot at War Memorial; multiple shots fired in Parliament,1361,unrelated
Saudi cleric issues fatwa on snowmen,1950,unrelated
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1342,agree
ISIS Beheads American Journalist,1747,agree
Kurds Deny Gill Rosenberg was in Kobane,2142,agree
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2197,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',2314,unrelated
11 jetliners 'missing' after Islamist takeover of airport,2448,discuss
Isis claims it has US airdrop of weapons,2483,unrelated
Iraqi media: ISIS militants have contracted Ebola,1669,discuss
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2037,discuss
"In New York City, Marijuana May Mean Ticket, Not Arrest",2483,unrelated
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1175,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1579,discuss
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2370,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1938,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1569,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",40,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,440,discuss
Small Meteorite Strikes in Nicaragua's Capital City of Managua,2264,discuss
Nun who gave birth ‘had no idea’ she was pregnant,2479,discuss
'There is no limit to their depravity' Islamic State FEED mother her own SON,204,unrelated
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1820,unrelated
"Absent from duty for 25 years, CPWD official dismissed",1266,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',633,unrelated
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",829,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,2501,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,816,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,2005,agree
IS using scorpion bombs to terrify Iraqi civilians,48,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1921,unrelated
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,845,unrelated
Pope Francis turns out not to have made pets in heaven comment,255,disagree
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2360,unrelated
Video Purports to Show Beheading of American Journalist,1547,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,344,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,220,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2472,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",608,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,10,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1355,unrelated
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1383,unrelated
White House fence-jumper made it far deeper into building than previously known,263,unrelated
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,513,unrelated
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",130,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2067,discuss
Kim Jong-un 'Had Surgery on Fractured Ankles',541,discuss
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1549,unrelated
"Absent from duty for 25 years, CPWD official dismissed",1883,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1355,unrelated
New policy could reduce marijuana possession arrests,139,unrelated
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2371,discuss
Mexico finds 4 more graves at site of suspected student massacre,61,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,1572,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,564,unrelated
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1166,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1379,discuss
Dog Found Abandoned With Suitcase Filled With His Belongings,347,unrelated
"Audio captured at time of Michael Brown shooting, company says",1968,unrelated
Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1844,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1638,agree
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1289,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1015,discuss
Robert Plant ripped up $800M Led Zeppelin reunion contract,1939,unrelated
Italian fisherman catches monstrous 280-pound catfish,18,agree
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2044,unrelated
"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1496,agree
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",570,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1772,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1646,discuss
‘Feminist’ says she aborted baby because it was a boy,614,unrelated
Star Wars 7: JJ Abrams want to move release to summer 2015,1352,discuss
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2528,discuss
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1254,discuss
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2045,unrelated
Customer: I was fired for Comcast complaint,2034,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),822,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2252,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,662,unrelated
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,593,discuss
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,115,unrelated
Magic Mushrooms Found on Buckingham Palace Grounds,1658,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2141,unrelated
US confirms death of Somalia terror group leader,2506,unrelated
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,263,discuss
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",170,unrelated
IPhone 6 users are tearing their hair out,22,unrelated
Saudi cleric issues fatwa on snowmen,732,agree
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2403,unrelated
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",17,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,72,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",239,unrelated
British rapper a suspect in ISIS beheading,633,unrelated
Rat problem worsens at One World Trade Center offices of Conde Nast,1968,unrelated
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1745,discuss
Nigeria says ceasefire agreed with Boko Haram,2314,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',254,unrelated
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,539,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1888,unrelated
Homeland Security: No ISIL fighters on U.S. border,2016,agree
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",34,unrelated
Man who SLAPS people if they sneeze in public being hunted by police,1888,unrelated
ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,1416,agree
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",648,unrelated
Seth Rogen Is Woz,1658,unrelated
Crank-Boosting Behind Top Apps in App Store,658,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,433,discuss
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2421,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1669,discuss
"Audio captured at time of Michael Brown shooting, company says",2434,discuss
Christian Bale won't play Steve Jobs,1234,unrelated
Mexico finds 4 more graves at site of suspected student massacre,2342,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2234,unrelated
Pentagon: ISIS Got U.S. Weapons Package,1949,agree
