Headline,Body ID,Stance
ISIS fighters seize weapons airdrop meant for Kurds,2213,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",1836,discuss
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1974,discuss
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2475,agree
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",176,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2404,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",1602,discuss
God is a woman- Priest who died for 48 minutes claims,526,agree
Government fires employee who skipped work for 24 years,909,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2520,unrelated
"Batmobile stolen in Detroit? Good one, joker!",1311,unrelated
Michael Brown shooting audio caught on tape?,1715,discuss
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1867,unrelated
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1210,discuss
CNN Plays Alleged Recording of Michael Brown Shooting,1776,discuss
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,704,discuss
Vogue's new digs are reportedly swarming with rats,2080,unrelated
"No, there aren’t any Ebola cases in Iraq",1778,agree
That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2252,unrelated
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1256,unrelated
Man breaks down in tears when a lost recording of his deceased wife resurfaces,1864,unrelated
This resignation letter in a video-game could be the greatest ever,2328,agree
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1891,discuss
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1751,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1291,unrelated
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),385,unrelated
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2317,discuss
Obama denounces killing of journalist James Foley and pledges ‘justice’,1905,unrelated
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1707,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2047,discuss
It Begins: HazMat-Wearing Passenger Spotted At Airport,2489,unrelated
"Islamic State Training Pilots in Military Jets, Monitors Say",1337,unrelated
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2404,discuss
Islamic State claims to have beheaded American journalist,1009,unrelated
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1087,unrelated
6 hidden mass graves may hold missing Mexican students,1822,discuss
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2260,unrelated
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1419,unrelated
Customer: I was fired for Comcast complaint,2447,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1846,disagree
"Audio captured at time of Michael Brown shooting, company says",1289,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',2127,unrelated
Meteorite 'caused mysterious boom in Nicaragua',1722,discuss
Satirical news site attacks China’s weird English names,1769,unrelated
More American Weapons for ISIS,2336,unrelated
Who Should Play Steve Jobs Now That Christian Bale Quit?,2455,discuss
Audio recording allegedly captures moment Michael Brown was shot,662,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,186,unrelated
"Meteorite makes big crater in Nicaragua, government says",373,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,2492,unrelated
6 Islamist militants killed in US attack in Somalia,1355,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",35,unrelated
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1006,unrelated
Ottawa Gunman Identified As Michael Zehaf-Bibeau,2002,unrelated
"A message from Jim's mom, Diane Foley:",1549,unrelated
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,972,unrelated
Tiger Woods' agent shoots down report of failed drug test,2290,unrelated
Islamic State claims it executed American photojournalist James Foley,984,unrelated
Wife and child of Islamic State leader Baghdadi held in Lebanon,1877,disagree
More American Weapons for ISIS,1597,agree
Report: Secret Service Lied About White House Fence Jumper,1921,discuss
Mexican investigators fear mass grave might hold 43 missing students,683,unrelated
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2225,discuss
This Is a Truly Horrifying Story About a Spider,724,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",687,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,313,unrelated
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1169,unrelated
ISIS Video Purports To Show Beheading Of British Aid Worker,1183,discuss
Scientists Doubt That Meteor Caused Crater In Nicaragua,10,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",2003,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,1213,agree
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2272,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,1954,agree
CNN Plays Alleged Recording of Michael Brown Shooting,2287,discuss
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1646,unrelated
"Pizza delivery man gets $2,000 tip",51,unrelated
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1528,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2296,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",1682,discuss
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2448,unrelated
"Amazon to launch first brick-and-mortar store, report says",2045,discuss
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",714,discuss
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2017,discuss
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,244,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,984,unrelated
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,181,unrelated
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,527,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1436,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1347,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1361,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1582,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,722,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,913,unrelated
US officials: Video shows American's execution,381,unrelated
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,347,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,167,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1403,unrelated
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2240,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,2043,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298,discuss
Seth Rogen Is Woz,2272,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,472,unrelated
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2171,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,788,discuss
Was The Batmobile Stolen In Detroit?,2360,unrelated
Man Severed Penis That Failed To Impress Girls,1517,agree
Russians Bag Better Bigfoot Footage,545,unrelated
'Sex attacker' has penis cut off with a cleaver in India,859,unrelated
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2307,discuss
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,450,unrelated
Isis supporters claim US hostage killed in coalition air strike in Syria,663,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2385,unrelated
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,621,unrelated
"Apple Watch Gold Edition may cost as much as $5,000",1893,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",344,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",581,agree
Iraqi social-media rumors claim IS leader slain,511,unrelated
Saudi Arabian cleric issues fatwa against snowmen,599,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2299,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,381,unrelated
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,640,unrelated
Pentagon: ISIS Got U.S. Weapons Package,1597,agree
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1385,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,115,unrelated
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,269,unrelated
"Pizza delivery man gets $2,000 tip",781,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,694,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',532,unrelated
Pope Francis tells boy whose dog had died that heaven is open to all,1549,unrelated
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1646,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2141,unrelated
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,299,discuss
Predator Drone Reportedly Spotted Over ISIS Stronghold,1501,discuss
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2463,discuss
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",320,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1183,unrelated
"Islamic State Training Pilots in Military Jets, Monitors Say",2218,unrelated
"Jose Canseco injured in accidental shooting, per reports",695,unrelated
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,130,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,554,agree
The baby from Teletubbies reveals herself,1180,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1808,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",2115,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,7,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1330,discuss
US officials: Video shows American's execution,928,discuss
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1853,unrelated
"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1425,discuss
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2123,discuss
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,551,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",703,unrelated
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",345,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,530,unrelated
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1854,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,662,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1349,unrelated
"Don't forget to tip...especially if you spend $300,000",1547,unrelated
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1225,unrelated
