Headline,Body ID
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1605
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1880
Christian Bale Is Steve Jobs,2455
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1398
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1803
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1682
Star Wars VII for a New SUMMER Release Date!?,1028
ISIS cracks down on five confirmed Ebola cases among fighters: official,2314
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,874
"Dead for 48 minutes, Catholic Priest claims God is female",2328
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1395
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2102
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2084
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2356
PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1331
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1562
British Man Slaps People If They Sneeze In Public,298
"Gold Apple Watch Edition Could Cost As Much As $1,200",320
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1954
Who Should Play Steve Jobs Now That Christian Bale Quit?,1939
ISIL video claims beheading of kidnapped journalist James Foley,1206
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1649
Cameron vows to hunt down IS 'monsters' after Haines murder,588
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2417
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",698
Ebola Scare in Kansas City,1343
ISIS leader ‘killed’ in US airstrikes,698
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2042
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1003
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,936
James Foley remembered as 'brave and tireless' journalist,205
Amazon plans a streaming-video alternative,698
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,944
Islamic State militants claim to behead missing American journalist,568
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1640
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2020
Report: Secret Service Lied About White House Fence Jumper,640
Everyone chill! Banksy has NOT been arrested,2468
Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,618
Nigeria says it has deal with Boko Haram to release kidnapped girls,2272
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1547
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1648
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,137
New policy could reduce marijuana possession arrests,630
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1575
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1751
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1003
Watch: US marine survives Taliban sniper headshot in Afghanistan,1724
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,190
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2343
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,694
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1003
An accidental delivery of arms to the Islamic State and the problem with airdrops,1938
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2328
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,825
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",521
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2278
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1155
Has North Korean dictator Kim Jong-un been replaced by his sister?,2477
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1867
Sugarhill Gang’s Big Bank Hank dead at 57,1374
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,725
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,483
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1981
Video shows ISIL beheading of photojournalist James Foley,2070
Video messaging service verifies timing of CNN audio recording,2434
BATMAN VS. SUPERMAN BATMOBILE STOLEN,734
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1014
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1358
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,304
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1480
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",125
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1666
Mum Offers to Sell Twin Boy to Save Twin Girl,694
Mass grave found after 40 students disappear in Mexican protest,1419
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2067
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2501
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2314
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",115
Islamic State militants claim to behead missing American journalist,874
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2115
"Managua explosion not a meteorite, NASA suggests",724
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1299
Spurned wife leaves cheating husband and twin naked in busy car park,1828
‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,2451
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2221
CPWD official sacked for absence from duty for 25 years,1844
BREAKING: ISIS Beheads American Journalist James Wright Foley,1361
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",40
ISIS leader dead?,137
New Audio Allegedly Captures Moment Michael Brown Was Shot,2345
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,720
Boko Haram denies it has agreed ceasefire,35
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",678
Eyewitness Says Viral Video of Homeless Man Was Staged,1237
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,682
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',346
Former PGA Tour player: Tiger Woods suspended for drug test failure,1502
Homeless man receives $100... then shocks everyone with how he spends it,794
Mexican cartel leader kills self; bodies in grave not missing students,1351
ISIS cracks down on five confirmed Ebola cases among fighters: official,75
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2156
ISIS cracks down on five confirmed Ebola cases among fighters: official,1034
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1240
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",682
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1319
Report: Christian Bale Will Play Steve Jobs,1658
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2354
Report: Jose Canseco accidentally shot,186
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2191
Boko Haram denies it has agreed ceasefire,1906
Nigeria says it has deal with Boko Haram to release kidnapped girls,1588
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,125
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",387
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2147
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1355
Mexico police find mass grave near site 43 students vanished,1670
Is Kim Jong Un's sister Kim Yo Jong in charge?,1294
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",734
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2314
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1004
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,775
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,524
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2088
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,281
Journalist James Wright Foley reportedly beheaded by ISIS,1720
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2045
Amazon plans a streaming-video alternative,1642
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",856
6 Islamist militants killed in US attack in Somalia,1547
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,438
Man who skipped work for 24 years is finally fired,1242
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1565
Hunt for 'cruel' owner who abandoned dog at train station,1423
Founding Fathers-Era Time Capsule Found in Boston,1473
New Rumour Suggests Apple Watch to Launch in February,822
REPORT: Alleged New Audio of Michael Brown Shooting,220
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2501
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,305
Durex is not confirming or denying rumors of a “pumpkin spice” condom,43
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2127
Video shows ISIL beheading of photojournalist James Foley,2495
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1372
FBI Probing Alleged Audio of Michael Brown Shooting,1384
Iraqi media: ISIS militants have contracted Ebola,1004
Bali spider burrows under Aussie’s chest,1104
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,740
eBay working on bidding app for Apple Watch,209
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2034
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1873
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1848
Militant Group Says It Killed American Journalist in Syria,2526
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1970
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1442
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1699
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1198
"Video showing American journalist beheaded believed real, officials and family say",2096
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1891
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2526
Sugarhill Gang rapper Big Bank Hank dies aged 57,754
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2002
Weather Channel’s Mike Seidel was not caught with his pants down,1319
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",80
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",401
Missing American journalist reportedly beheaded by Islamic State ,139
Kim Jong-un 'set to open a new restaurant in SCOTLAND',1143
"In New York City, Marijuana May Mean Ticket, Not Arrest",1022
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1333
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,773
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,308
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,662
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1016
Apple may launch 12-inch MacBook Air with Retina Display,1730
