Headline,Body ID
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2197
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1361
WHO says reports of suspected Ebola cases in Iraq are untrue,559
"No, Banksy hasn’t been arrested",1269
Reports of missing Libyan planes raise 9/11 terror fears,846
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",313
"Video showing American journalist beheaded believed real, officials and family say",2372
"US hostage 'murdered' by militants in Yemen, says Hagel",2015
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1143
Wife and child of Islamic State leader Baghdadi held in Lebanon,1913
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1642
Apple Watch won’t be the digital doctor it could have been,521
White House Fence Jumper Actually Made It Pretty Far Inside,887
Mexican investigators fear mass grave might hold 43 missing students,2375
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",80
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",487
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1239
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1971
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1949
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),499
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2299
'Spiderman' squished: Experts debunk claims,730
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1659
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",171
"Jose Canseco injured in accidental shooting, per reports",1154
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1744
Amazon's Newest Tablet Will Come With Free News From The Washington Post,1155
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1533
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,0
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1020
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1737
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,87
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",887
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2256
"Audio captured at time of Michael Brown shooting, company says",1950
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,874
"So, There Might Be a Rat Infestation at Vogue",1149
Nicaragua says meteorite probable cause of blast in capital,1917
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2155
BREAKING: ISIS Beheads American Journalist James Wright Foley,533
Islamic State claims it executed American photojournalist James Foley,2453
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2037
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1185
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2132
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1266
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1192
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1406
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1477
James Foley remembered as 'brave and tireless' journalist,2070
Alleged audio of Michael Brown shooting released,2118
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1530
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",649
ISIS launch SCORPION BOMBS to spread panic in Iraq,1251
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1185
Michael Phelps’ alleged girlfriend says she was born intersex,570
"Gold Apple Watch Edition Could Cost As Much As $1,200",855
Audio recording allegedly captures moment Michael Brown was shot,7
Has North Korean dictator Kim Jong-un been replaced by his sister?,1950
"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1983
NASA: Viral news on days of darkness in December is hoax,2521
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",431
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1476
ISIL Beheads American Photojournalist in Iraq,632
An accidental delivery of arms to the Islamic State and the problem with airdrops,2016
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1849
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,119
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,254
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1839
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2177
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,539
Video shows ISIL beheading of photojournalist James Foley,2115
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2526
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2124
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1646
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,776
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,17
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2354
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1549
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,844
Terrorism fears rise amid reports of stolen jetliners,1165
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,805
Nigeria Boko Haram blamed for raids despite truce claim,1883
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,959
Texas plumber's truck on front line of Syria war,2379
Man Severed Penis That Failed To Impress Girls,1905
Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,460
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',271
"Dead for 48 minutes, Catholic Priest claims God is female",887
Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,645
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1048
Boko Haram ceasefire ignored as violence flares in Borno state,2520
Batman Set To Play Steve Jobs In Upcoming Biopic,1296
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,298
Obama denounces killing of journalist James Foley and pledges ‘justice’,2115
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2156
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1048
Pentagon: 1 weapons bundle seized by militants,1949
N. Korea’s Kim has leg injury but in control,2360
Isis militants claim to have killed US journalist James Foley,1934
"Apple Watch Gold Edition may cost as much as $5,000",1893
"No, a spider (probably) didn't crawl through a man's body for several days",1638
"Meteorite makes big crater in Nicaragua, government says",1068
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1004
"Dead for 48 minutes, this Catholic Priest claims God is female",478
Not coming to a store near you: The pumpkin spice condom,373
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1225
Mexico police find mass grave near site 43 students vanished,2334
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",712
Is Durex Planning To Release A Pumpkin Spice Condom?,242
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1864
'Sex attacker' has penis cut off with a cleaver in India,1530
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,703
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2124
The Case of the Stolen Batmobile Has Been Solved,1311
Jihadi John identity revealed as Mohammed Emwazi: live,1424
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2404
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1041
ISIL militant 'Jihadi John' named by media,2202
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2096
"Managua explosion not a meteorite, NASA suggests",2307
Saudis Say Michelle Obama Not Blurred on TV,2453
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1821
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2037
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1888
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,2412
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1481
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2407
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1832
US confirms death of Somalia terror group leader,564
Video shows ISIL beheading of photojournalist James Foley,1747
Sugarhill Gang co-founder Big Bank Hank dies,2351
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1438
NYPD to stop arrests for small amounts of marijuana,1528
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,757
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,887
US officials: Video shows American's execution,1288
Christian Bale to play Steve Jobs in upcoming biopic,298
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1899
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1359
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2287
Alleged audio of Michael Brown shooting has surfaced,1104
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",385
Spider burrowed through tourist's stomach and up into his chest,1709
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1821
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2511
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,651
Apple Watch launch has new timetable: Analyst,1760
Bali spider burrows under Aussie’s chest,220
Journalist James Wright Foley reportedly beheaded by ISIS,2045
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,858
Pentagon: ISIS seized materials airdropped to Kurds,2397
Meteorite strike in Nicaragua puzzles experts,724
"A message from Jim's mom, Diane Foley:",1627
Islamic State 'training pilots to fly fighter jets',1115
Boko Haram ceasefire ignored as violence flares in Borno state,2096
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1213
Lebanon detains wife and son of Al-Baghdadi,931
"Marine Gets Shot in the Head, Walks Away",1724
Boko Haram Denies Nigeria Cease-Fire Claim,320
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1299
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,402
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1679
Mexico Student Massacre Update: More Graves Discovered At Murder Site,2385
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2386
ISIS Militant “Jihadi John” Identified As Young West Londoner,530
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2156
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,847
Texas City plumber's truck ends up in Syrian war,1808
"Managua explosion not a meteorite, NASA suggests",1573
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1702
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2345
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2463
Report: Christian Bale Will Play Steve Jobs,1294
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1680
Video shows ISIL beheading of photojournalist James Foley,2304
"Video showing American journalist beheaded believed real, officials and family say",704
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2283
