Headline,Body ID,Stance
"No, it can't denounce",91074,unrelated
"Marijuana is a gateway drug",90023,unrelated
"Comment sections have failed",90229,unrelated
"Supporting Israel helps",94342,unrelated
"Affirmative actions should be based on income",92903,unrelated
"Comment sections have failed",92387,disagree
"College free for everyone",94025,discuss
"Tenure protects bad teachers",92877,unrelated
"Research papers are a useful excercise for college students",92299,discuss
"Overcrowding is a legitimate threat",92220,unrelated
"New York's bike lanes are not working",91662,unrelated
"Non-Muslims help women by wearing hijabs",90989,unrelated
"Do not stop taxing capital gains",92708,unrelated
"All immigrants should get ID cards",93375,unrelated
"Electric cars will not succeed",90208,unrelated
"Overcrowded national parks should have restricted access",94084,unrelated
"The threat has been exaggerated",92725,unrelated
"Greece should abandon Euro",91552,agree
"New York's bike lanes are not working",91064,unrelated
"School librarians are expendable",93943,unrelated
"Non-Muslims help women by wearing hijabs",92209,discuss
"College should be free",93956,disagree
"Tenure protects bad teachers",90259,unrelated
"Voting should be mandatory",92839,disagree
"Speech can be limited for public workers",93414,unrelated
"Extreme parenting is counterproductive",91914,disagree
"Supporting Israel helps",94294,unrelated
"Marijuana is a gateway drug",90441,unrelated
"Guns should be permitted on college campuses",93182,unrelated
"Non-Muslims help women by wearing hijabs",93278,unrelated
"Government should grade colleges",93161,discuss
"Women should be encouraged to have kids at home",93218,unrelated
"No, it can't denounce",93686,unrelated
"Women should be encouraged to have kids at home",93111,unrelated
"Voting should be a constitutional right",91529,unrelated
"High school should last six years",91035,unrelated
"Veganism is good for everyone",93427,unrelated
"No, it can't denounce",94269,unrelated
"Doping should be allowed",91065,unrelated
"Comment sections have failed",92406,disagree
"Comment sections have failed",93525,unrelated
"Affirmative actions should be based on income",92064,unrelated
"Prostituion is safer when it's legal",94188,unrelated
"US should attack Syria",93936,unrelated
"Europe should not shun refugees",93318,unrelated
"Do not drop sports program in undergraduate schools",93462,unrelated
"Medical websites are dangerous",92290,disagree
"Greece should abandon Euro",91554,discuss
"US should attack Syria",92200,unrelated
"Electric cars will not succeed",91939,unrelated
"Vaccination should be mandatory for all children",91250,agree
"No, it can't denounce",91150,unrelated
"Guns should be permitted on college campuses",90115,unrelated
"Police is reacting to dangers",91614,unrelated
"US should attack Syria",93159,unrelated
"We do not need more advice about eating well",94075,unrelated
"Turkey belongs to NATO",90600,agree
"Young people are being irresponsible by delaying the rituals of adult life",91276,unrelated
"It should be illegal to declaw your cat",93170,unrelated
"Keep selling arms to Taiwan",90712,unrelated
"Ruining",91397,agree
"Dual citizenship should be allowed",92388,unrelated
"Comment sections have failed",93001,unrelated
"Salt should have a place at the table",91409,agree
"Wal-Mart can make us healthier",91862,unrelated
"New York's bike lanes are not working",91243,unrelated
"Modern men are manly enough",92974,unrelated
"College should be free",91223,unrelated
"Public universities are neglecting in-state students",92934,agree
"Supporting Israel helps",91800,discuss
"It is fair to rate professors online",94003,disagree
"Do not stop taxing capital gains",92661,unrelated
"No, it can't denounce",94293,unrelated
"Immigration is not really a problem",91078,disagree
"Supporting Israel helps",91554,unrelated
"Affirmative actions should be based on income",93445,unrelated
"Europe should not shun refugees",91043,unrelated
"No, it can't denounce",92645,disagree
"Tenure protects bad teachers",93728,unrelated
"Do not stop taxing capital gains",92939,unrelated
"Former colonial powers should not pay reparations",91932,unrelated
"Extreme parenting is counterproductive",93348,unrelated
"Electric cars will not succeed",90621,unrelated
"We don't need libraries",91635,unrelated
"Salt should have a place at the table",90520,unrelated
"Vaccination should be mandatory for all children",90837,unrelated
"Border is not secure enough",92534,unrelated
"Companies can be trusted",92012,unrelated
"Do not stop taxing capital gains",91852,agree
"We don't need libraries",91307,disagree
"Jail record should be an employer's first impression",90931,disagree
"Drone attacks make more harm",93759,unrelated
"Europe should not shun refugees",90418,unrelated
"Do not stop taxing capital gains",91984,unrelated
"Do not drop sports program in undergraduate schools",93367,unrelated
"Obamacare is not sustainable",93271,unrelated
"Medical websites are dangerous",92757,unrelated
"We don't need FEMA",91923,unrelated
"Beachfront homes should have to open their land to the public",90814,unrelated
"Supporting Israel helps",91788,disagree
"Royal Couple could be a modern family",93958,unrelated
"Colleges do not need humanities programs",94329,unrelated
"Prostituion is safer when it's legal",91726,unrelated
"Companies can be trusted",93827,unrelated
"Comment sections have failed",91964,unrelated
"Unpaid intenship exploit college students",90388,agree
"Home schoolers deserve a tax break",93394,unrelated
"Royal Couple could be a modern family",91007,unrelated
"Companies can be trusted",91014,unrelated
"Police is reacting to dangers",93112,unrelated
"Speech can be limited for public workers",90017,unrelated
"We don't need to hear from candidate's spouse",90461,unrelated
"Medicare doesn't need to be reformed",90070,unrelated
"Home-schoolers should not play for high school teams",92355,unrelated
"Economists are not overrated",93382,unrelated
"Christians have created a harmful atmosphere for gays",93030,agree
"US should attack Syria",92138,unrelated
"Helping condo developers help the city",90939,unrelated
"Europe should not shun refugees",90285,unrelated
"Mother Teresa should be canonized",92239,discuss
"Comment sections have failed",92323,disagree
"Internet addiction is a concern for teenagers",91402,unrelated
"Police is reacting to dangers",90634,unrelated
"Home schoolers deserve a tax break",90909,unrelated
"Companies can be trusted",90312,disagree
"Home-schoolers should not play for high school teams",92900,unrelated
"Comment sections have failed",93441,unrelated
"Marijuana is a gateway drug",92404,unrelated
"Prozac just opened the flood gates to marketing",91044,unrelated
"Drug addicts should be forced into treatment",93004,unrelated
"Rim should be raised",92798,unrelated
"Turkey belongs to NATO",93642,unrelated
"Queen Elizabeth II should not step down",93253,unrelated
"Russia can be a partner",92488,unrelated
"Companies can be trusted",90287,disagree
"Affirmative actions should be based on income",90549,agree
"Comment sections have failed",91727,unrelated
"US should attack Syria",93398,disagree
"Nations should not recognize a Palestinian state",90843,unrelated
"Europe should not shun refugees",92386,unrelated
"Drone attacks make more harm",91138,unrelated
"Pollings do no undermine democracy",91449,unrelated
"Farm subsidies do not protect national security",93913,agree
"Companies can be trusted",91239,unrelated
"Pollings do no undermine democracy",90636,unrelated
"No, it can't denounce",92622,agree
"No, it can't denounce",91546,unrelated
"It is fair to rate professors online",93811,unrelated
"Immigration is not really a problem",91071,discuss
"Do not stop taxing capital gains",90347,unrelated
"High school should last six years",91511,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",92169,unrelated
"Electric cars will not succeed",91799,unrelated
"Foreign language classes should be mandatory in college",93317,unrelated
"Colleges do not need humanities programs",90968,unrelated
"The bar is not too low to get into law school",90179,disagree
"It is fair to rate professors online",92554,unrelated
"Comment sections have failed",90018,unrelated
"Do not stop taxing capital gains",91871,agree
"Casinos are not too much of a gamble",92954,disagree
"Companies should be allowed to patent genes",92527,unrelated
"Do not drop sports program in undergraduate schools",92737,unrelated
"US should attack Syria",90658,unrelated
"Obamacare is not sustainable",90190,unrelated
"Companies can be trusted",91300,unrelated
"Vaccination should be mandatory for all children",93625,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",94386,unrelated
"Economists are not overrated",91973,unrelated
"Drug addicts should be forced into treatment",91966,unrelated
"Marijuana is a gateway drug",90631,unrelated
"Unpaid intenship exploit college students",93165,unrelated
"Voting should be a constitutional right",91718,unrelated
"Internet addiction is a concern for teenagers",90117,unrelated
"Colleges do not need humanities programs",94249,unrelated
"Felons should be allowed to vote",91208,unrelated
"Veganism is good for everyone",90075,disagree
"Colleges do not need humanities programs",93784,unrelated
"It should be illegal to declaw your cat",94375,unrelated
"Speech can be limited for public workers",91375,unrelated
